Unnamed: 0,TIME,ID,VALUE
48984,2019-05-05,median_transaction_value,137.96800231933594
48985,2019-05-06,median_transaction_value,189.6009979248047
48986,2019-05-07,median_transaction_value,389.60198974609375
48987,2019-05-08,median_transaction_value,307.4049987792969
48988,2019-05-09,median_transaction_value,328.6960144042969
48989,2019-05-10,median_transaction_value,450.0499877929688
48990,2019-05-11,median_transaction_value,409.2869873046875
48991,2019-05-12,median_transaction_value,358.4280090332031
48992,2019-05-13,median_transaction_value,416.8569946289063
48993,2019-05-14,median_transaction_value,487.385009765625
48994,2019-05-15,median_transaction_value,504.7139892578125
48995,2019-05-16,median_transaction_value,509.25201416015625
48996,2019-05-17,median_transaction_value,464.7659912109375
48997,2019-05-18,median_transaction_value,219.07899475097656
48998,2019-05-19,median_transaction_value,215.52200317382807
48999,2019-05-20,median_transaction_value,376.4100036621094
49000,2019-05-21,median_transaction_value,385.3320007324219
49001,2019-05-22,median_transaction_value,331.2479858398437
49002,2019-05-23,median_transaction_value,291.0010070800781
49003,2019-05-24,median_transaction_value,379.4200134277344
49004,2019-05-25,median_transaction_value,214.54200744628903
49005,2019-05-26,median_transaction_value,119.63999938964844
49006,2019-05-27,median_transaction_value,412.7160034179688
49007,2019-05-28,median_transaction_value,399.3680114746094
49008,2019-05-29,median_transaction_value,386.93701171875
49009,2019-05-30,median_transaction_value,456.6090087890625
49010,2019-05-31,median_transaction_value,700.5609741210938
49011,2019-06-01,median_transaction_value,316.6369934082031
49012,2019-06-02,median_transaction_value,268.8630065917969
49013,2019-06-03,median_transaction_value,534.0390014648438
49014,2019-06-04,median_transaction_value,406.4620056152344
49015,2019-06-05,median_transaction_value,353.2929992675781
49016,2019-06-06,median_transaction_value,296.9219970703125
49017,2019-06-07,median_transaction_value,297.89599609375
49018,2019-06-08,median_transaction_value,208.05099487304688
49019,2019-06-09,median_transaction_value,122.28199768066406
49020,2019-06-10,median_transaction_value,324.7749938964844
49021,2019-06-11,median_transaction_value,360.1860046386719
49022,2019-06-12,median_transaction_value,367.2279968261719
49023,2019-06-13,median_transaction_value,345.7120056152344
49024,2019-06-14,median_transaction_value,314.5539855957031
49025,2019-06-15,median_transaction_value,240.0290069580078
49026,2019-06-16,median_transaction_value,297.0039978027344
49027,2019-06-17,median_transaction_value,463.0469970703125
49028,2019-06-18,median_transaction_value,333.885986328125
49029,2019-06-19,median_transaction_value,258.281005859375
49030,2019-06-20,median_transaction_value,448.2070007324219
49031,2019-06-21,median_transaction_value,499.3150024414063
49032,2019-06-22,median_transaction_value,461.4869995117188
49033,2019-06-23,median_transaction_value,189.4040069580078
49034,2019-06-24,median_transaction_value,317.9389953613281
49035,2019-06-25,median_transaction_value,540.9559936523438
49036,2019-06-26,median_transaction_value,736.5819702148438
49037,2019-06-27,median_transaction_value,781.3400268554688
49038,2019-06-28,median_transaction_value,443.6889953613281
49039,2019-06-29,median_transaction_value,230.19400024414065
49040,2019-06-30,median_transaction_value,218.4429931640625
49041,2019-07-01,median_transaction_value,505.0199890136719
49042,2019-07-02,median_transaction_value,454.53900146484375
49043,2019-07-03,median_transaction_value,345.4339904785156
49044,2019-07-04,median_transaction_value,335.68701171875
49045,2019-07-05,median_transaction_value,232.6510009765625
49046,2019-07-06,median_transaction_value,150.44000244140625
49047,2019-07-07,median_transaction_value,140.95399475097656
49048,2019-07-08,median_transaction_value,314.260986328125
49049,2019-07-09,median_transaction_value,426.1340026855469
49050,2019-07-10,median_transaction_value,629.0579833984375
49051,2019-07-11,median_transaction_value,467.5769958496094
49052,2019-07-12,median_transaction_value,280.4779968261719
49053,2019-07-13,median_transaction_value,191.0850067138672
49054,2019-07-14,median_transaction_value,173.76800537109375
49055,2019-07-15,median_transaction_value,317.0849914550781
49056,2019-07-16,median_transaction_value,279.8550109863281
49057,2019-07-17,median_transaction_value,448.8410034179688
49058,2019-07-18,median_transaction_value,454.9110107421875
49059,2019-07-19,median_transaction_value,462.7420043945313
49060,2019-07-20,median_transaction_value,195.2680053710937
49061,2019-07-21,median_transaction_value,135.7830047607422
49062,2019-07-22,median_transaction_value,264.4169921875
49063,2019-07-23,median_transaction_value,302.0199890136719
49064,2019-07-24,median_transaction_value,306.65899658203125
49065,2019-07-25,median_transaction_value,324.3789978027344
49066,2019-07-26,median_transaction_value,260.7200012207031
49067,2019-07-27,median_transaction_value,172.12600708007812
49068,2019-07-28,median_transaction_value,120.80899810791016
49069,2019-07-29,median_transaction_value,204.71099853515625
49070,2019-07-30,median_transaction_value,316.8680114746094
49071,2019-07-31,median_transaction_value,281.3559875488281
49072,2019-08-01,median_transaction_value,336.4010009765625
49073,2019-08-02,median_transaction_value,241.2689971923828
49074,2019-08-03,median_transaction_value,152.76100158691406
49075,2019-08-04,median_transaction_value,124.93099975585938
49076,2019-08-05,median_transaction_value,414.33599853515625
49077,2019-08-06,median_transaction_value,325.197998046875
49078,2019-08-07,median_transaction_value,172.4929962158203
49079,2019-08-08,median_transaction_value,360.3940124511719
49080,2019-08-09,median_transaction_value,291.2850036621094
49081,2019-08-10,median_transaction_value,173.46600341796875
49082,2019-08-11,median_transaction_value,173.6739959716797
49083,2019-08-12,median_transaction_value,246.08599853515625
49084,2019-08-13,median_transaction_value,249.5489959716797
49085,2019-08-14,median_transaction_value,243.12600708007807
49086,2019-08-15,median_transaction_value,257.8729858398437
49087,2019-08-16,median_transaction_value,291.5320129394531
49088,2019-08-17,median_transaction_value,209.093994140625
49089,2019-08-18,median_transaction_value,174.3509979248047
49090,2019-08-19,median_transaction_value,275.62799072265625
49091,2019-08-20,median_transaction_value,292.72198486328125
49092,2019-08-21,median_transaction_value,331.9620056152344
49093,2019-08-22,median_transaction_value,291.4119873046875
49094,2019-08-23,median_transaction_value,251.0890045166016
49095,2019-08-24,median_transaction_value,164.01100158691406
49096,2019-08-25,median_transaction_value,126.95700073242188
49097,2019-08-26,median_transaction_value,297.8070068359375
49098,2019-08-27,median_transaction_value,289.6239929199219
49099,2019-08-28,median_transaction_value,224.41700744628903
49100,2019-08-29,median_transaction_value,232.2259979248047
49101,2019-08-30,median_transaction_value,215.98699951171875
49102,2019-08-31,median_transaction_value,134.00999450683594
49103,2019-09-01,median_transaction_value,156.96099853515625
49104,2019-09-02,median_transaction_value,238.42599487304688
49105,2019-09-03,median_transaction_value,280.00201416015625
49106,2019-09-04,median_transaction_value,327.9049987792969
49107,2019-09-05,median_transaction_value,252.9759979248047
49108,2019-09-06,median_transaction_value,279.6619873046875
49109,2019-09-07,median_transaction_value,190.7969970703125
49110,2019-09-08,median_transaction_value,172.0919952392578
49111,2019-09-09,median_transaction_value,323.6719970703125
49112,2019-09-10,median_transaction_value,312.9880065917969
49113,2019-09-11,median_transaction_value,302.0260009765625
49114,2019-09-12,median_transaction_value,298.7430114746094
49115,2019-09-13,median_transaction_value,303.781005859375
49116,2019-09-14,median_transaction_value,210.6779937744141
49117,2019-09-15,median_transaction_value,194.3470001220703
49118,2019-09-16,median_transaction_value,283.9119873046875
49119,2019-09-17,median_transaction_value,349.7080078125
49120,2019-09-18,median_transaction_value,306.0920104980469
49121,2019-09-19,median_transaction_value,269.81298828125
49122,2019-09-20,median_transaction_value,287.98199462890625
49123,2019-09-21,median_transaction_value,183.6419982910156
49124,2019-09-22,median_transaction_value,122.81900024414062
49125,2019-09-23,median_transaction_value,382.260986328125
49126,2019-09-24,median_transaction_value,326.5870056152344
49127,2019-09-25,median_transaction_value,316.4200134277344
49128,2019-09-26,median_transaction_value,205.33799743652344
49129,2019-09-27,median_transaction_value,277.4960021972656
49130,2019-09-28,median_transaction_value,122.83899688720705
49131,2019-09-29,median_transaction_value,135.1750030517578
49132,2019-09-30,median_transaction_value,320.5589904785156
49133,2019-10-01,median_transaction_value,282.14801025390625
49134,2019-10-02,median_transaction_value,216.6150054931641
49135,2019-10-03,median_transaction_value,207.2610015869141
49136,2019-10-04,median_transaction_value,170.97799682617188
49137,2019-10-05,median_transaction_value,117.8030014038086
49138,2019-10-06,median_transaction_value,142.6009979248047
49139,2019-10-07,median_transaction_value,219.73599243164065
49140,2019-10-08,median_transaction_value,209.8470001220703
49141,2019-10-09,median_transaction_value,274.2619934082031
49142,2019-10-10,median_transaction_value,232.613998413086
49143,2019-10-11,median_transaction_value,202.93600463867188
49144,2019-10-12,median_transaction_value,137.81199645996094
49145,2019-10-13,median_transaction_value,120.09400177001952
49146,2019-10-14,median_transaction_value,221.92599487304688
49147,2019-10-15,median_transaction_value,206.73699951171875
49148,2019-10-16,median_transaction_value,218.3930053710937
49149,2019-10-17,median_transaction_value,203.54600524902344
49150,2019-10-18,median_transaction_value,173.7239990234375
49151,2019-10-19,median_transaction_value,138.69700622558594
49152,2019-10-20,median_transaction_value,129.20399475097656
49153,2019-10-21,median_transaction_value,184.76300048828125
49154,2019-10-22,median_transaction_value,184.1629943847656
49155,2019-10-23,median_transaction_value,182.69900512695312
49156,2019-10-24,median_transaction_value,269.364990234375
49157,2019-10-25,median_transaction_value,324.6220092773437
49158,2019-10-26,median_transaction_value,351.5599975585937
49159,2019-10-27,median_transaction_value,252.05599975585932
49160,2019-10-28,median_transaction_value,292.3519897460937
49161,2019-10-29,median_transaction_value,292.364990234375
49162,2019-10-30,median_transaction_value,274.96099853515625
49163,2019-10-31,median_transaction_value,306.6780090332031
49164,2019-11-01,median_transaction_value,334.1000061035156
49165,2019-11-02,median_transaction_value,219.0870056152344
49166,2019-11-03,median_transaction_value,202.6699981689453
49167,2019-11-04,median_transaction_value,372.4580078125
49168,2019-11-05,median_transaction_value,359.125
49169,2019-11-06,median_transaction_value,327.38800048828125
49170,2019-11-07,median_transaction_value,337.9259948730469
49171,2019-11-08,median_transaction_value,406.8710021972656
49172,2019-11-09,median_transaction_value,260.9530029296875
49173,2019-11-10,median_transaction_value,131.9149932861328
49174,2019-11-11,median_transaction_value,186.9129943847656
49175,2019-11-12,median_transaction_value,233.9709930419922
49176,2019-11-13,median_transaction_value,274.843994140625
49177,2019-11-14,median_transaction_value,189.3260040283203
49178,2019-11-15,median_transaction_value,300.97900390625
49179,2019-11-16,median_transaction_value,215.3249969482422
49180,2019-11-17,median_transaction_value,172.4010009765625
49181,2019-11-18,median_transaction_value,257.218994140625
49182,2019-11-19,median_transaction_value,281.5249938964844
49183,2019-11-20,median_transaction_value,203.843002319336
49184,2019-11-21,median_transaction_value,301.8909912109375
49185,2019-11-22,median_transaction_value,379.4590148925781
49186,2019-11-23,median_transaction_value,225.6519927978516
49187,2019-11-24,median_transaction_value,161.5030059814453
49188,2019-11-25,median_transaction_value,290.3789978027344
49189,2019-11-26,median_transaction_value,344.3290100097656
49190,2019-11-27,median_transaction_value,301.8380126953125
49191,2019-11-28,median_transaction_value,272.8510131835937
49192,2019-11-29,median_transaction_value,305.23699951171875
49193,2019-11-30,median_transaction_value,234.36099243164065
49194,2019-12-01,median_transaction_value,199.79400634765625
49195,2019-12-02,median_transaction_value,270.9469909667969
49196,2019-12-03,median_transaction_value,235.67100524902344
49197,2019-12-04,median_transaction_value,236.5709991455078
49198,2019-12-05,median_transaction_value,271.3510131835937
49199,2019-12-06,median_transaction_value,246.86900329589844
49200,2019-12-07,median_transaction_value,169.80599975585938
49201,2019-12-08,median_transaction_value,140.72799682617188
49202,2019-12-09,median_transaction_value,274.635986328125
49203,2019-12-10,median_transaction_value,262.52099609375
49204,2019-12-11,median_transaction_value,273.8389892578125
49205,2019-12-12,median_transaction_value,252.8710021972656
49206,2019-12-13,median_transaction_value,253.7749938964844
49207,2019-12-14,median_transaction_value,166.64199829101562
49208,2019-12-15,median_transaction_value,201.06300354003903
49209,2019-12-16,median_transaction_value,217.1779937744141
49210,2019-12-17,median_transaction_value,268.7539978027344
49211,2019-12-18,median_transaction_value,309.0369873046875
49212,2019-12-19,median_transaction_value,269.12701416015625
49213,2019-12-20,median_transaction_value,231.5590057373047
49214,2019-12-21,median_transaction_value,144.44900512695312
49215,2019-12-22,median_transaction_value,133.14500427246094
49216,2019-12-23,median_transaction_value,291.0820007324219
49217,2019-12-24,median_transaction_value,253.6100006103516
49218,2019-12-25,median_transaction_value,165.7270050048828
49219,2019-12-26,median_transaction_value,188.53599548339844
49220,2019-12-27,median_transaction_value,232.41000366210932
49221,2019-12-28,median_transaction_value,193.72300720214844
49222,2019-12-29,median_transaction_value,161.33799743652344
49223,2019-12-30,median_transaction_value,223.6269989013672
49224,2019-12-31,median_transaction_value,219.23699951171875
49225,2020-01-01,median_transaction_value,120.99600219726562
49226,2020-01-02,median_transaction_value,215.4640045166016
49227,2020-01-03,median_transaction_value,211.05799865722656
49228,2020-01-04,median_transaction_value,156.72000122070312
49229,2020-01-05,median_transaction_value,150.61300659179688
49230,2020-01-06,median_transaction_value,291.6889953613281
49231,2020-01-07,median_transaction_value,264.8590087890625
49232,2020-01-08,median_transaction_value,348.1130065917969
49233,2020-01-09,median_transaction_value,277.0419921875
49234,2020-01-10,median_transaction_value,303.3739929199219
49235,2020-01-11,median_transaction_value,178.46400451660156
49236,2020-01-12,median_transaction_value,169.94500732421875
49237,2020-01-13,median_transaction_value,262.7200012207031
49238,2020-01-14,median_transaction_value,349.3399963378906
49239,2020-01-15,median_transaction_value,294.8729858398437
49240,2020-01-16,median_transaction_value,226.2890014648437
49241,2020-01-17,median_transaction_value,285.5979919433594
49242,2020-01-18,median_transaction_value,187.09800720214844
49243,2020-01-19,median_transaction_value,192.6199951171875
49244,2020-01-20,median_transaction_value,232.14100646972656
49245,2020-01-21,median_transaction_value,251.9160003662109
49246,2020-01-22,median_transaction_value,211.24099731445312
49247,2020-01-23,median_transaction_value,204.0959930419922
49248,2020-01-24,median_transaction_value,223.0890045166016
49249,2020-01-25,median_transaction_value,150.28900146484375
49250,2020-01-26,median_transaction_value,155.7779998779297
49251,2020-01-27,median_transaction_value,331.4440002441406
49252,2020-01-28,median_transaction_value,300.8299865722656
49253,2020-01-29,median_transaction_value,257.6940002441406
49254,2020-01-30,median_transaction_value,244.5390014648437
49255,2020-01-31,median_transaction_value,283.3659973144531
49256,2020-02-01,median_transaction_value,217.0180053710937
49257,2020-02-02,median_transaction_value,212.0379943847656
49258,2020-02-03,median_transaction_value,290.489013671875
49259,2020-02-04,median_transaction_value,316.96099853515625
49260,2020-02-05,median_transaction_value,260.27801513671875
49261,2020-02-06,median_transaction_value,320.71600341796875
49262,2020-02-07,median_transaction_value,351.864990234375
49263,2020-02-08,median_transaction_value,196.53399658203125
49264,2020-02-09,median_transaction_value,188.4929962158203
49265,2020-02-10,median_transaction_value,331.44000244140625
49266,2020-02-11,median_transaction_value,318.8930053710937
49267,2020-02-12,median_transaction_value,385.8190002441406
49268,2020-02-13,median_transaction_value,379.5419921875
49269,2020-02-14,median_transaction_value,327.1730041503906
49270,2020-02-15,median_transaction_value,248.5749969482422
49271,2020-02-16,median_transaction_value,171.5780029296875
49272,2020-02-17,median_transaction_value,284.82501220703125
49273,2020-02-18,median_transaction_value,306.8240051269531
49274,2020-02-19,median_transaction_value,325.677001953125
49275,2020-02-20,median_transaction_value,354.114990234375
49276,2020-02-21,median_transaction_value,274.90301513671875
49277,2020-02-22,median_transaction_value,198.7400054931641
49278,2020-02-23,median_transaction_value,186.4929962158203
49279,2020-02-24,median_transaction_value,306.989013671875
49280,2020-02-25,median_transaction_value,292.5159912109375
49281,2020-02-26,median_transaction_value,377.9739990234375
49282,2020-02-27,median_transaction_value,324.9739990234375
49283,2020-02-28,median_transaction_value,279.9419860839844
49284,2020-02-29,median_transaction_value,234.46600341796875
49285,2020-03-01,median_transaction_value,158.89300537109375
49286,2020-03-02,median_transaction_value,331.60699462890625
49287,2020-03-03,median_transaction_value,324.864013671875
49288,2020-03-04,median_transaction_value,303.0249938964844
49289,2020-03-05,median_transaction_value,329.7850036621094
49290,2020-03-06,median_transaction_value,366.5169982910156
49291,2020-03-07,median_transaction_value,224.65899658203125
49292,2020-03-08,median_transaction_value,192.6499938964844
49293,2020-03-09,median_transaction_value,339.9159851074219
49294,2020-03-10,median_transaction_value,363.0920104980469
49295,2020-03-11,median_transaction_value,343.72900390625
49296,2020-03-12,median_transaction_value,442.6960144042969
49297,2020-03-13,median_transaction_value,619.7150268554688
49298,2020-03-14,median_transaction_value,249.6499938964844
49299,2020-03-15,median_transaction_value,231.3350067138672
49300,2020-03-16,median_transaction_value,411.5469970703125
49301,2020-03-17,median_transaction_value,393.4570007324219
49302,2020-03-18,median_transaction_value,427.2040100097656
49303,2020-03-19,median_transaction_value,475.9450073242188
49304,2020-03-20,median_transaction_value,464.135986328125
49305,2020-03-21,median_transaction_value,261.01300048828125
49306,2020-03-22,median_transaction_value,208.0809936523437
49307,2020-03-23,median_transaction_value,353.7300109863281
49308,2020-03-24,median_transaction_value,334.718994140625
49309,2020-03-25,median_transaction_value,428.37298583984375
49310,2020-03-26,median_transaction_value,286.3680114746094
49311,2020-03-27,median_transaction_value,297.40899658203125
49312,2020-03-28,median_transaction_value,240.70199584960932
49313,2020-03-29,median_transaction_value,177.906005859375
49314,2020-03-30,median_transaction_value,298.45001220703125
49315,2020-03-31,median_transaction_value,300.7170104980469
49316,2020-04-01,median_transaction_value,306.1820068359375
49317,2020-04-02,median_transaction_value,328.2019958496094
49318,2020-04-03,median_transaction_value,334.74200439453125
49319,2020-04-04,median_transaction_value,204.718994140625
49320,2020-04-05,median_transaction_value,192.2259979248047
49321,2020-04-06,median_transaction_value,355.50299072265625
49322,2020-04-07,median_transaction_value,311.3559875488281
49323,2020-04-08,median_transaction_value,298.9140014648437
49324,2020-04-09,median_transaction_value,286.3689880371094
49325,2020-04-10,median_transaction_value,275.19000244140625
49326,2020-04-11,median_transaction_value,205.08200073242188
49327,2020-04-12,median_transaction_value,201.5030059814453
49328,2020-04-13,median_transaction_value,244.8119964599609
49329,2020-04-14,median_transaction_value,309.8210144042969
49330,2020-04-15,median_transaction_value,292.6199951171875
49331,2020-04-16,median_transaction_value,322.2349853515625
49332,2020-04-17,median_transaction_value,353.7059936523437
49333,2020-04-18,median_transaction_value,230.98699951171875
49334,2020-04-19,median_transaction_value,207.6000061035156
49335,2020-04-20,median_transaction_value,300.1090087890625
49336,2020-04-21,median_transaction_value,296.0429992675781
49337,2020-04-22,median_transaction_value,375.1709899902344
49338,2020-04-23,median_transaction_value,384.6329956054688
49339,2020-04-24,median_transaction_value,384.00299072265625
49340,2020-04-25,median_transaction_value,297.7040100097656
49341,2020-04-26,median_transaction_value,266.1289978027344
49342,2020-04-27,median_transaction_value,373.43701171875
49343,2020-04-28,median_transaction_value,342.9679870605469
49344,2020-04-29,median_transaction_value,448.9429931640625
49345,2020-04-30,median_transaction_value,571.1619873046875
49346,2020-05-01,median_transaction_value,418.2799987792969
49347,2020-05-02,median_transaction_value,352.42999267578125
49348,2020-05-03,median_transaction_value,303.4469909667969
49349,2020-05-04,median_transaction_value,395.26800537109375
49350,2020-05-05,median_transaction_value,410.7959899902344
49351,2020-05-06,median_transaction_value,465.7869873046875
49352,2020-05-07,median_transaction_value,504.385986328125
49353,2020-05-08,median_transaction_value,556.35498046875
49354,2020-05-09,median_transaction_value,394.7099914550781
49355,2020-05-10,median_transaction_value,404.4830017089844
49356,2020-05-11,median_transaction_value,446.96099853515625
49357,2020-05-12,median_transaction_value,440.4219970703125
49358,2020-05-13,median_transaction_value,507.1650085449219
49359,2020-05-14,median_transaction_value,606.2849731445312
49360,2020-05-15,median_transaction_value,543.5570068359375
49361,2020-05-16,median_transaction_value,309.9330139160156
49362,2020-05-17,median_transaction_value,403.5780029296875
49363,2020-05-18,median_transaction_value,489.1730041503906
49364,2020-05-19,median_transaction_value,521.22998046875
49365,2020-05-20,median_transaction_value,543.81298828125
49366,2020-05-21,median_transaction_value,486.0580139160156
49367,2020-05-22,median_transaction_value,520.2310180664062
49368,2020-05-23,median_transaction_value,345.2879943847656
49369,2020-05-24,median_transaction_value,380.739013671875
49370,2020-05-25,median_transaction_value,465.0889892578125
49371,2020-05-26,median_transaction_value,443.5759887695313
49372,2020-05-27,median_transaction_value,468.9079895019531
49373,2020-05-28,median_transaction_value,478.5559997558594
49374,2020-05-29,median_transaction_value,492.0350036621094
49375,2020-05-30,median_transaction_value,308.7380065917969
49376,2020-05-31,median_transaction_value,271.635986328125
49377,2020-06-01,median_transaction_value,466.37701416015625
49378,2020-06-02,median_transaction_value,619.1740112304688
49379,2020-06-03,median_transaction_value,477.0169982910156
49380,2020-06-04,median_transaction_value,471.7319946289063
49381,2020-06-05,median_transaction_value,418.5060119628906
49382,2020-06-06,median_transaction_value,272.59600830078125
49383,2020-06-07,median_transaction_value,260.2969970703125
49384,2020-06-08,median_transaction_value,400.5339965820313
49385,2020-06-09,median_transaction_value,452.4240112304688
49386,2020-06-10,median_transaction_value,450.5419921875
49387,2020-06-11,median_transaction_value,443.5079956054688
49388,2020-06-12,median_transaction_value,440.72601318359375
49389,2020-06-13,median_transaction_value,299.4939880371094
49390,2020-06-14,median_transaction_value,219.23199462890625
49391,2020-06-15,median_transaction_value,463.0679931640625
49392,2020-06-16,median_transaction_value,463.3380126953125
49393,2020-06-17,median_transaction_value,470.80999755859375
49394,2020-06-18,median_transaction_value,502.8489990234375
49395,2020-06-19,median_transaction_value,468.5010070800781
49396,2020-06-20,median_transaction_value,319.3869934082031
49397,2020-06-21,median_transaction_value,262.19500732421875
49398,2020-06-22,median_transaction_value,496.00299072265625
49399,2020-06-23,median_transaction_value,498.3139953613281
49400,2020-06-24,median_transaction_value,477.55999755859375
49401,2020-06-25,median_transaction_value,496.5230102539063
49402,2020-06-26,median_transaction_value,458.0820007324219
49403,2020-06-27,median_transaction_value,366.8680114746094
49404,2020-06-28,median_transaction_value,297.9330139160156
49405,2020-06-29,median_transaction_value,475.2090148925781
49406,2020-06-30,median_transaction_value,509.3940124511719
49407,2020-07-01,median_transaction_value,498.1900024414063
49408,2020-07-02,median_transaction_value,483.6489868164063
49409,2020-07-03,median_transaction_value,480.4400024414063
49410,2020-07-04,median_transaction_value,332.39599609375
49411,2020-07-05,median_transaction_value,286.1820068359375
49412,2020-07-06,median_transaction_value,479.8250122070313
49413,2020-07-07,median_transaction_value,505.5419921875
49414,2020-07-08,median_transaction_value,542.7890014648438
49415,2020-07-09,median_transaction_value,492.72900390625
49416,2020-07-10,median_transaction_value,496.2049865722656
49417,2020-07-11,median_transaction_value,352.7099914550781
49418,2020-07-12,median_transaction_value,289.1499938964844
49419,2020-07-13,median_transaction_value,540.8599853515625
49420,2020-07-14,median_transaction_value,552.3909912109375
49421,2020-07-15,median_transaction_value,563.3809814453125
49422,2020-07-16,median_transaction_value,600.27001953125
49423,2020-07-17,median_transaction_value,621.93798828125
49424,2020-07-18,median_transaction_value,484.8949890136719
49425,2020-07-19,median_transaction_value,395.7309875488281
49426,2020-07-20,median_transaction_value,554.97998046875
49427,2020-07-21,median_transaction_value,643.2059936523438
49428,2020-07-22,median_transaction_value,592.1619873046875
49429,2020-07-23,median_transaction_value,600.4249877929688
49430,2020-07-24,median_transaction_value,504.0910034179688
49431,2020-07-25,median_transaction_value,505.9729919433594
49432,2020-07-26,median_transaction_value,439.9150085449219
49433,2020-07-27,median_transaction_value,725.2379760742188
49434,2020-07-28,median_transaction_value,720.9769897460938
49435,2020-07-29,median_transaction_value,579.6950073242188
49436,2020-07-30,median_transaction_value,604.6699829101562
49437,2020-07-31,median_transaction_value,537.2109985351562
49438,2020-08-01,median_transaction_value,572.7360229492188
49439,2020-08-02,median_transaction_value,452.2690124511719
49440,2020-08-03,median_transaction_value,527.9149780273438
49441,2020-08-04,median_transaction_value,552.60400390625
49442,2020-08-05,median_transaction_value,657.0800170898438
49443,2020-08-06,median_transaction_value,573.3770141601562
49444,2020-08-07,median_transaction_value,512.3560180664062
49445,2020-08-08,median_transaction_value,463.28900146484375
49446,2020-08-09,median_transaction_value,406.1950073242188
49447,2020-08-10,median_transaction_value,663.72802734375
49448,2020-08-11,median_transaction_value,578.7420043945312
49449,2020-08-12,median_transaction_value,530.7160034179688
49450,2020-08-13,median_transaction_value,544.6400146484375
49451,2020-08-14,median_transaction_value,491.75299072265625
49452,2020-08-15,median_transaction_value,403.9419860839844
49453,2020-08-16,median_transaction_value,344.0639953613281
49454,2020-08-17,median_transaction_value,609.594970703125
49455,2020-08-18,median_transaction_value,662.625
49456,2020-08-19,median_transaction_value,577.114990234375
49457,2020-08-20,median_transaction_value,525.6259765625
49458,2020-08-21,median_transaction_value,576.0449829101562
49459,2020-08-22,median_transaction_value,492.4469909667969
49460,2020-08-23,median_transaction_value,345.8280029296875
49461,2020-08-24,median_transaction_value,506.3880004882813
49462,2020-08-25,median_transaction_value,596.8619995117188
49463,2020-08-26,median_transaction_value,530.22998046875
49464,2020-08-27,median_transaction_value,615.4840087890625
49465,2020-08-28,median_transaction_value,528.22998046875
49466,2020-08-29,median_transaction_value,457.2319946289063
49467,2020-08-30,median_transaction_value,441.4010009765625
49468,2020-08-31,median_transaction_value,652.4019775390625
49469,2020-09-01,median_transaction_value,606.6630249023438
49470,2020-09-02,median_transaction_value,633.7760009765625
49471,2020-09-03,median_transaction_value,719.8889770507812
49472,2020-09-04,median_transaction_value,741.197021484375
49473,2020-09-05,median_transaction_value,470.50299072265625
49474,2020-09-06,median_transaction_value,382.6119995117188
49475,2020-09-07,median_transaction_value,460.2640075683594
49476,2020-09-08,median_transaction_value,506.7820129394531
49477,2020-09-09,median_transaction_value,529.2230224609375
49478,2020-09-10,median_transaction_value,515.06201171875
49479,2020-09-11,median_transaction_value,573.4719848632812
49480,2020-09-12,median_transaction_value,355.8909912109375
49481,2020-09-13,median_transaction_value,343.572998046875
49482,2020-09-14,median_transaction_value,482.2959899902344
49483,2020-09-15,median_transaction_value,566.8499755859375
49484,2020-09-16,median_transaction_value,543.177978515625
49485,2020-09-17,median_transaction_value,484.4150085449219
49486,2020-09-18,median_transaction_value,508.0050048828125
49487,2020-09-19,median_transaction_value,434.2770080566406
49488,2020-09-20,median_transaction_value,311.77099609375
49489,2020-09-21,median_transaction_value,530.0070190429688
49490,2020-09-22,median_transaction_value,585.1329956054688
49491,2020-09-23,median_transaction_value,524.0560302734375
49492,2020-09-24,median_transaction_value,596.8140258789062
49493,2020-09-25,median_transaction_value,507.75201416015625
49494,2020-09-26,median_transaction_value,451.18701171875
49495,2020-09-27,median_transaction_value,355.3840026855469
49496,2020-09-28,median_transaction_value,563.7310180664062
49497,2020-09-29,median_transaction_value,566.823974609375
49498,2020-09-30,median_transaction_value,533.197021484375
49499,2020-10-01,median_transaction_value,642.4959716796875
49500,2020-10-02,median_transaction_value,643.594970703125
49501,2020-10-03,median_transaction_value,400.12200927734375
49502,2020-10-04,median_transaction_value,337.64801025390625
49503,2020-10-05,median_transaction_value,551.0419921875
49504,2020-10-06,median_transaction_value,593.6339721679688
49505,2020-10-07,median_transaction_value,495.9570007324219
49506,2020-10-08,median_transaction_value,515.3709716796875
49507,2020-10-09,median_transaction_value,543.1920166015625
49508,2020-10-10,median_transaction_value,453.4100036621094
49509,2020-10-11,median_transaction_value,344.5840148925781
49510,2020-10-12,median_transaction_value,511.1310119628906
49511,2020-10-13,median_transaction_value,516.72802734375
49512,2020-10-14,median_transaction_value,539.6259765625
49513,2020-10-15,median_transaction_value,532.89501953125
49514,2020-10-16,median_transaction_value,540.10400390625
49515,2020-10-17,median_transaction_value,405.3389892578125
49516,2020-10-18,median_transaction_value,417.8900146484375
49517,2020-10-19,median_transaction_value,588.0159912109375
49518,2020-10-20,median_transaction_value,588.3499755859375
49519,2020-10-21,median_transaction_value,695.0150146484375
49520,2020-10-22,median_transaction_value,713.3300170898438
49521,2020-10-23,median_transaction_value,612.0599975585938
49522,2020-10-24,median_transaction_value,401.625
49523,2020-10-25,median_transaction_value,465.3489990234375
